Group,Temp_(C),pH,Date
July,12.7861206,7.953409316,7/04/21 18:30:00
July,12.78916063,7.947713134,7/04/21 18:45:00
July,12.81149461,7.947381689,7/04/21 19:00:00
July,12.79974152,7.945851152,7/04/21 19:15:00
July,12.81905112,7.944156912,7/04/21 19:30:00
July,12.81187049,7.941568241,7/04/21 19:45:00
July,12.7983484,7.939608438,7/04/21 20:00:00
July,12.78760268,7.933921747,7/04/21 20:15:00
July,12.79025003,7.933207206,7/04/21 20:30:00
July,12.77948983,7.928388876,7/04/21 20:45:00
July,12.78555496,7.927531977,7/04/21 21:00:00
July,12.8159409,7.93191768,7/04/21 21:15:00
July,12.82857708,7.931086728,7/04/21 21:30:00
July,12.8191995,7.926870781,7/04/21 21:45:00
July,12.81134348,7.928478817,7/04/21 22:00:00
July,12.80514202,7.922578365,7/04/21 22:15:00
July,12.79059207,7.918360986,7/04/21 22:30:00
July,12.78923535,7.912235665,7/04/21 22:45:00
July,12.79076341,7.893824978,7/04/21 23:00:00
July,12.80516032,7.890485602,7/04/21 23:15:00
July,12.8126717,7.885653273,7/04/21 23:30:00
July,12.81946335,7.865235966,7/04/21 23:45:00
July,12.82410868,7.854592414,7/05/21 00:00:00
July,12.82941248,7.843351321,7/05/21 00:15:00
July,12.8332583,7.834799675,7/05/21 00:30:00
July,12.83671226,7.833269758,7/05/21 00:45:00
July,12.83998716,7.81913384,7/05/21 01:00:00
July,12.84282801,7.810282068,7/05/21 01:15:00
July,12.84519268,7.796829357,7/05/21 01:30:00
July,12.84845315,7.78388213,7/05/21 01:45:00
July,12.85098453,7.773109987,7/05/21 02:00:00
July,12.85243436,7.749060545,7/05/21 02:15:00
July,12.8519058,7.729554466,7/05/21 02:30:00
July,12.84993826,7.717324402,7/05/21 02:45:00
July,12.84771885,7.682202789,7/05/21 03:00:00
July,12.84421858,7.664544592,7/05/21 03:15:00
July,12.84071598,7.661732133,7/05/21 03:30:00
July,12.83806514,7.629808882,7/05/21 03:45:00
July,12.8366391,7.594682626,7/05/21 04:00:00
July,12.83543963,7.5819842,7/05/21 04:15:00
July,12.8341794,7.57453145,7/05/21 04:30:00
July,12.83396892,7.556656048,7/05/21 04:45:00
July,12.83303185,7.519749707,7/05/21 05:00:00
July,12.83028233,7.493200854,7/05/21 05:15:00
July,12.82633552,7.457014323,7/05/21 05:30:00
July,12.81105448,7.436481576,7/05/21 05:45:00
July,12.79241905,7.439070422,7/05/21 06:00:00
July,12.76686492,7.447174317,7/05/21 06:15:00
July,12.68380515,7.552805377,7/05/21 06:30:00
July,12.54921403,7.686336364,7/05/21 06:45:00
July,12.46027763,7.752910667,7/05/21 07:00:00
July,12.32772802,7.833677478,7/05/21 07:15:00
July,12.25837368,7.860424676,7/05/21 07:30:00
July,12.21688375,7.870688842,7/05/21 07:45:00
July,12.19184452,7.884872929,7/05/21 08:00:00
July,12.20463256,7.900838735,7/05/21 08:15:00
July,12.20293713,7.91261317,7/05/21 08:30:00
July,12.20307995,7.920953733,7/05/21 08:45:00
July,12.23162662,7.93169208,7/05/21 09:00:00
July,12.26361793,7.938982426,7/05/21 09:15:00
July,12.30056294,7.94859822,7/05/21 09:30:00
July,12.32472343,7.944454696,7/05/21 09:45:00
July,12.47905586,7.968713911,7/05/21 10:00:00
July,12.58362037,7.979861149,7/05/21 10:15:00
July,12.68140093,7.978162445,7/05/21 10:30:00
July,12.91317407,7.999308728,7/05/21 10:45:00
July,12.94240153,8.003422746,7/05/21 11:00:00
July,13.07415437,7.996444783,7/05/21 11:15:00
July,13.46233543,8.01581856,7/05/21 11:30:00
July,13.65065199,8.017835203,7/05/21 11:45:00
July,13.95465553,8.018614369,7/05/21 12:00:00
July,14.05723214,8.027420743,7/05/21 12:15:00
July,14.15064378,8.031837584,7/05/21 12:30:00
July,14.27468736,8.040102609,7/05/21 12:45:00
July,14.68857756,8.039971412,7/05/21 13:00:00
July,15.10265368,8.048274032,7/05/21 13:15:00
July,15.47507054,8.070596379,7/05/21 13:30:00
July,15.49097617,8.056743772,7/05/21 13:45:00
July,15.67134507,8.061778158,7/05/21 14:00:00
July,15.55450187,8.064338371,7/05/21 14:15:00
July,15.58940149,8.069924828,7/05/21 14:30:00
July,15.42347249,8.059447799,7/05/21 14:45:00
July,15.13943395,8.058816727,7/05/21 15:00:00
July,14.27676186,8.019579462,7/05/21 15:15:00
July,13.87520609,8.015510986,7/05/21 15:30:00
July,13.64560448,8.011327644,7/05/21 15:45:00
July,13.36487342,8.012646187,7/05/21 16:00:00
July,13.28811354,8.022922598,7/05/21 16:15:00
July,13.16122387,8.020758988,7/05/21 16:30:00
July,13.07391187,8.018358357,7/05/21 16:45:00
July,13.03133127,8.013670139,7/05/21 17:00:00
July,12.9585764,8.00886597,7/05/21 17:15:00
July,12.91916057,8.010000194,7/05/21 17:30:00
July,12.9081899,8.007812459,7/05/21 17:45:00
July,12.93035986,8.006932744,7/05/21 18:00:00
July,12.91160872,8.003320335,7/05/21 18:15:00
July,12.92981214,8.006427887,7/05/21 18:30:00
July,12.95063857,8.008188408,7/05/21 18:45:00
July,12.95897607,8.008026867,7/05/21 19:00:00
July,13.01112549,8.015857583,7/05/21 19:15:00
July,13.02262578,8.014306903,7/05/21 19:30:00
July,13.05032175,8.01315056,7/05/21 19:45:00
July,13.05877084,8.011645265,7/05/21 20:00:00
July,13.08400271,8.010681466,7/05/21 20:15:00
July,13.07438609,8.005515435,7/05/21 20:30:00
July,13.07766575,7.999543403,7/05/21 20:45:00
July,13.08426414,8.000255886,7/05/21 21:00:00
July,13.07897309,7.995892836,7/05/21 21:15:00
July,13.08825513,7.994695123,7/05/21 21:30:00
July,13.08608128,7.989995294,7/05/21 21:45:00
July,13.06820497,7.983376733,7/05/21 22:00:00
July,13.01612767,7.973212317,7/05/21 22:15:00
July,12.98045655,7.96469257,7/05/21 22:30:00
July,12.9550966,7.959568227,7/05/21 22:45:00
July,12.95904491,7.953242518,7/05/21 23:00:00
July,12.94652265,7.945997446,7/05/21 23:15:00
July,12.92042754,7.934523672,7/05/21 23:30:00
July,12.90355007,7.91671548,7/05/21 23:45:00
July,12.89884218,7.90463863,7/06/21 00:00:00
July,12.89428076,7.888991705,7/06/21 00:15:00
July,12.89309972,7.880741849,7/06/21 00:30:00
July,12.89066637,7.872162512,7/06/21 00:45:00
July,12.88777303,7.866926461,7/06/21 01:00:00
July,12.88495381,7.860384309,7/06/21 01:15:00
July,12.88325206,7.853313366,7/06/21 01:30:00
July,12.88142404,7.848584202,7/06/21 01:45:00
July,12.87803396,7.830294372,7/06/21 02:00:00
July,12.87429968,7.819502771,7/06/21 02:15:00
July,12.87119471,7.802505552,7/06/21 02:30:00
July,12.86790931,7.782491622,7/06/21 02:45:00
July,12.86601033,7.763796873,7/06/21 03:00:00
July,12.86455413,7.745862083,7/06/21 03:15:00
July,12.86285705,7.732931981,7/06/21 03:30:00
July,12.86088514,7.721942625,7/06/21 03:45:00
July,12.85928169,7.691872928,7/06/21 04:00:00
July,12.85750208,7.633705866,7/06/21 04:15:00
July,12.85547957,7.601714107,7/06/21 04:30:00
July,12.85143282,7.589762301,7/06/21 04:45:00
July,12.8459073,7.601955279,7/06/21 05:00:00
July,12.83917135,7.5898607,7/06/21 05:15:00
July,12.8323783,7.569228472,7/06/21 05:30:00
July,12.82565618,7.57144502,7/06/21 05:45:00
July,12.81942557,7.538555862,7/06/21 06:00:00
July,12.80909861,7.513946662,7/06/21 06:15:00
July,12.80623676,7.465176577,7/06/21 06:30:00
July,12.79272704,7.482723327,7/06/21 06:45:00
July,12.77697847,7.525726114,7/06/21 07:00:00
July,12.74599842,7.64236957,7/06/21 07:15:00
July,12.71089454,7.760785919,7/06/21 07:30:00
July,12.65510005,7.861457818,7/06/21 07:45:00
July,12.64445152,7.87748618,7/06/21 08:00:00
July,12.63064237,7.891592949,7/06/21 08:15:00
July,12.64486868,7.894620611,7/06/21 08:30:00
July,12.64894585,7.900281729,7/06/21 08:45:00
July,12.64835172,7.899352708,7/06/21 09:00:00
July,12.63900991,7.89851894,7/06/21 09:15:00
July,12.65253702,7.903776815,7/06/21 09:30:00
July,12.67944726,7.912617096,7/06/21 09:45:00
July,12.68472227,7.906882345,7/06/21 10:00:00
July,12.68363884,7.910344865,7/06/21 10:15:00
July,12.70333009,7.916820756,7/06/21 10:30:00
July,12.73480651,7.921706638,7/06/21 10:45:00
July,12.80389249,7.925878663,7/06/21 11:00:00
July,12.91582286,7.934890205,7/06/21 11:15:00
July,13.08973023,7.940336095,7/06/21 11:30:00
July,13.12980214,7.931465111,7/06/21 11:45:00
July,13.15875394,7.93907883,7/06/21 12:00:00
July,13.16571733,7.940411227,7/06/21 12:15:00
July,13.22519429,7.944752994,7/06/21 12:30:00
July,13.34162991,7.963628526,7/06/21 12:45:00
July,13.31895775,7.94630743,7/06/21 13:00:00
July,13.28097285,7.938009242,7/06/21 13:15:00
July,13.25803149,7.93692093,7/06/21 13:30:00
July,13.27684363,7.942687801,7/06/21 13:45:00
July,13.35529398,7.957741842,7/06/21 14:00:00
July,13.36910758,7.95496409,7/06/21 14:15:00
July,13.29004628,7.945637304,7/06/21 14:30:00
July,13.29871281,7.946164834,7/06/21 14:45:00
July,13.31847779,7.954786139,7/06/21 15:00:00
July,13.31014543,7.953665068,7/06/21 15:15:00
July,13.26241105,7.9544069,7/06/21 15:30:00
July,13.31252853,7.966167648,7/06/21 15:45:00
July,13.32653373,7.971184464,7/06/21 16:00:00
July,13.27771412,7.966960054,7/06/21 16:15:00
July,13.26401985,7.969569478,7/06/21 16:30:00
July,13.21381851,7.966560731,7/06/21 16:45:00
July,13.20435838,7.967285739,7/06/21 17:00:00
July,13.19608956,7.968376672,7/06/21 17:15:00
July,13.16201356,7.963146602,7/06/21 17:30:00
July,13.13789345,7.960967051,7/06/21 17:45:00
July,13.11396282,7.957254222,7/06/21 18:00:00
July,13.0874613,7.955598811,7/06/21 18:15:00
July,13.08915486,7.954661766,7/06/21 18:30:00
July,13.09686799,7.952832423,7/06/21 18:45:00
July,13.08977072,7.949855814,7/06/21 19:00:00
July,13.08172739,7.948837469,7/06/21 19:15:00
July,13.0649292,7.945917544,7/06/21 19:30:00
July,13.03700189,7.947005921,7/06/21 19:45:00
July,13.01624489,7.941608564,7/06/21 20:00:00
July,12.97741176,7.939877091,7/06/21 20:15:00
July,12.97054025,7.937960541,7/06/21 20:30:00
July,12.93328167,7.932728129,7/06/21 20:45:00
July,12.8911916,7.930342831,7/06/21 21:00:00
July,12.86151379,7.926950791,7/06/21 21:15:00
July,12.84381993,7.924089583,7/06/21 21:30:00
July,12.79900999,7.921702889,7/06/21 21:45:00
July,12.76187123,7.915844593,7/06/21 22:00:00
July,12.70943718,7.914397867,7/06/21 22:15:00
July,12.67503603,7.915183951,7/06/21 22:30:00
July,12.65833858,7.91236233,7/06/21 22:45:00
July,12.62528489,7.913853591,7/06/21 23:00:00
July,12.63204254,7.915508243,7/06/21 23:15:00
July,12.62233397,7.916135366,7/06/21 23:30:00
July,12.61212413,7.912640291,7/06/21 23:45:00
July,12.60669563,7.911202086,7/07/21 00:00:00
July,12.58504701,7.905020514,7/07/21 00:15:00
July,12.56350059,7.890487514,7/07/21 00:30:00
July,12.54871157,7.877600239,7/07/21 00:45:00
July,12.53127861,7.860950504,7/07/21 01:00:00
July,12.50733241,7.851503487,7/07/21 01:15:00
July,12.4959177,7.844135995,7/07/21 01:30:00
July,12.48198543,7.841492006,7/07/21 01:45:00
July,12.46764482,7.826571975,7/07/21 02:00:00
July,12.45499112,7.805962594,7/07/21 02:15:00
July,12.44622522,7.794919474,7/07/21 02:30:00
July,12.44206572,7.798367584,7/07/21 02:45:00
July,12.4429613,7.795763425,7/07/21 03:00:00
July,12.44533891,7.796107887,7/07/21 03:15:00
July,12.44872657,7.794631704,7/07/21 03:30:00
July,12.45187876,7.78862765,7/07/21 03:45:00
July,12.45416944,7.767563534,7/07/21 04:00:00
July,12.45555977,7.747878688,7/07/21 04:15:00
July,12.4561314,7.727087918,7/07/21 04:30:00
July,12.45636507,7.700761983,7/07/21 04:45:00
July,12.45626258,7.686007622,7/07/21 05:00:00
July,12.45615442,7.672486766,7/07/21 05:15:00
July,12.45561636,7.654247382,7/07/21 05:30:00
July,12.45627396,7.638365873,7/07/21 05:45:00
July,12.45572341,7.620202423,7/07/21 06:00:00
July,12.45560402,7.550582773,7/07/21 06:15:00
July,12.46276767,7.53835909,7/07/21 06:30:00
July,12.48214921,7.581563617,7/07/21 06:45:00
July,12.51734079,7.606929259,7/07/21 07:00:00
July,12.57325239,7.7582306,7/07/21 07:15:00
July,12.63885506,7.817039836,7/07/21 07:30:00
July,12.67654892,7.871134737,7/07/21 07:45:00
July,12.70196957,7.888293144,7/07/21 08:00:00
July,12.71232016,7.896071453,7/07/21 08:15:00
July,12.7141842,7.899629286,7/07/21 08:30:00
July,12.71826073,7.90000986,7/07/21 08:45:00
July,12.73525397,7.902793744,7/07/21 09:00:00
July,12.7446526,7.904082743,7/07/21 09:15:00
July,12.75664336,7.902181176,7/07/21 09:30:00
July,12.77723718,7.906968193,7/07/21 09:45:00
July,12.79125214,7.904262108,7/07/21 10:00:00
July,12.8192655,7.908301079,7/07/21 10:15:00
July,12.85427225,7.91468423,7/07/21 10:30:00
July,12.89665338,7.912209911,7/07/21 10:45:00
July,12.93638289,7.913982073,7/07/21 11:00:00
July,12.96385469,7.913604645,7/07/21 11:15:00
July,13.0015544,7.918021206,7/07/21 11:30:00
July,13.04211381,7.91516235,7/07/21 11:45:00
July,13.11706372,7.923482991,7/07/21 12:00:00
July,13.12764056,7.918197144,7/07/21 12:15:00
July,13.17450815,7.921221014,7/07/21 12:30:00
July,13.24668973,7.929708455,7/07/21 12:45:00
July,13.2830316,7.932329102,7/07/21 13:00:00
July,13.34181378,7.933950048,7/07/21 13:15:00
July,13.38126199,7.933394706,7/07/21 13:30:00
July,13.4090035,7.936175499,7/07/21 13:45:00
July,13.42169118,7.932848606,7/07/21 14:00:00
July,13.45959979,7.934536691,7/07/21 14:15:00
July,13.44018684,7.933351604,7/07/21 14:30:00
July,13.46994254,7.935470024,7/07/21 14:45:00
July,13.45633722,7.933129821,7/07/21 15:00:00
July,13.4124379,7.924910292,7/07/21 15:15:00
July,13.41858331,7.934164876,7/07/21 15:30:00
July,13.34405713,7.923735622,7/07/21 15:45:00
July,13.30423597,7.924992642,7/07/21 16:00:00
July,13.23780868,7.91287624,7/07/21 16:15:00
July,13.21418759,7.909478247,7/07/21 16:30:00
July,13.18559971,7.907959227,7/07/21 16:45:00
July,13.12614985,7.907807691,7/07/21 17:00:00
July,13.13796598,7.910109881,7/07/21 17:15:00
July,13.08056697,7.905323599,7/07/21 17:30:00
July,13.06621609,7.904108251,7/07/21 17:45:00
July,13.00716633,7.898532243,7/07/21 18:00:00
July,12.9157674,7.894171907,7/07/21 18:15:00
July,12.89976614,7.892709593,7/07/21 18:30:00
July,12.87105313,7.890821264,7/07/21 18:45:00
July,12.86504847,7.891468598,7/07/21 19:00:00
July,12.83053045,7.890028286,7/07/21 19:15:00
July,12.77406857,7.890915445,7/07/21 19:30:00
July,12.69497503,7.883906342,7/07/21 19:45:00
July,12.67157032,7.881582473,7/07/21 20:00:00
July,12.66654917,7.880456268,7/07/21 20:15:00
July,12.64693897,7.882417786,7/07/21 20:30:00
July,12.58098969,7.876276394,7/07/21 20:45:00
July,12.54436689,7.871181268,7/07/21 21:00:00
July,12.50859242,7.871956458,7/07/21 21:15:00
July,12.48351921,7.872799328,7/07/21 21:30:00
July,12.48117373,7.87563337,7/07/21 21:45:00
July,12.48077656,7.877522461,7/07/21 22:00:00
July,12.44526716,7.870086701,7/07/21 22:15:00
July,12.43430519,7.874513318,7/07/21 22:30:00
July,12.45699337,7.874914571,7/07/21 22:45:00
July,12.46176343,7.873915409,7/07/21 23:00:00
July,12.48812931,7.87733508,7/07/21 23:15:00
July,12.48681215,7.877041156,7/07/21 23:30:00
July,12.49139396,7.876829087,7/07/21 23:45:00
July,12.48997307,7.877250423,7/08/21 00:00:00
July,12.49512421,7.875109888,7/08/21 00:15:00
July,12.48895138,7.871277112,7/08/21 00:30:00
July,12.49361954,7.869245206,7/08/21 00:45:00
July,12.49434934,7.858452355,7/08/21 01:00:00
July,12.4978114,7.844112817,7/08/21 01:15:00
July,12.50365351,7.830457166,7/08/21 01:30:00
July,12.504865,7.829611518,7/08/21 01:45:00
July,12.50396819,7.811161304,7/08/21 02:00:00
July,12.50368809,7.793786205,7/08/21 02:15:00
July,12.50305078,7.787925629,7/08/21 02:30:00
July,12.50071474,7.78343705,7/08/21 02:45:00
July,12.49515897,7.770611926,7/08/21 03:00:00
July,12.49042936,7.735917186,7/08/21 03:15:00
July,12.48734608,7.716859874,7/08/21 03:30:00
July,12.48525344,7.70240586,7/08/21 03:45:00
July,12.48253614,7.692031888,7/08/21 04:00:00
July,12.4801575,7.688857828,7/08/21 04:15:00
July,12.47817904,7.684444523,7/08/21 04:30:00
July,12.47612995,7.674129599,7/08/21 04:45:00
July,12.47492695,7.668986958,7/08/21 05:00:00
July,12.4729092,7.664260066,7/08/21 05:15:00
July,12.47084128,7.653332692,7/08/21 05:30:00
July,12.46786362,7.643666271,7/08/21 05:45:00
July,12.46427549,7.600105516,7/08/21 06:00:00
July,12.46123675,7.56976717,7/08/21 06:15:00
July,12.45704354,7.552125441,7/08/21 06:30:00
July,12.45625997,7.474200451,7/08/21 06:45:00
July,12.45846186,7.448636327,7/08/21 07:00:00
July,12.44906519,7.442523408,7/08/21 07:15:00
July,12.37366936,7.576886213,7/08/21 07:30:00
July,12.36361127,7.569345763,7/08/21 07:45:00
July,12.30383658,7.704062008,7/08/21 08:00:00
July,12.12337279,7.822171597,7/08/21 08:15:00
July,12.00769126,7.852555153,7/08/21 08:30:00
July,11.94195736,7.85987675,7/08/21 08:45:00
July,11.9103148,7.863649032,7/08/21 09:00:00
July,11.93988598,7.87643436,7/08/21 09:15:00
July,11.96420548,7.880770986,7/08/21 09:30:00
July,11.98881133,7.883273236,7/08/21 09:45:00
July,11.98916097,7.884775306,7/08/21 10:00:00
July,12.05628004,7.894272891,7/08/21 10:15:00
July,12.04193899,7.883548664,7/08/21 10:30:00
July,12.12049499,7.900686146,7/08/21 10:45:00
July,12.13469792,7.896205305,7/08/21 11:00:00
July,12.16246343,7.894403967,7/08/21 11:15:00
July,12.21458947,7.900125011,7/08/21 11:30:00
July,12.26282551,7.874333726,7/08/21 11:45:00
July,12.29744903,7.907656217,7/08/21 12:00:00
July,12.33704253,7.905659082,7/08/21 12:15:00
July,12.3829628,7.912605808,7/08/21 12:30:00
July,12.46371009,7.921430975,7/08/21 12:45:00
July,12.46514538,7.918999407,7/08/21 13:00:00
July,12.54792405,7.930894533,7/08/21 13:15:00
July,12.57265594,7.933679942,7/08/21 13:30:00
July,12.60315092,7.933840615,7/08/21 13:45:00
July,12.60129324,7.932565568,7/08/21 14:00:00
July,12.68668718,7.938732602,7/08/21 14:15:00
July,12.70629235,7.942984117,7/08/21 14:30:00
July,12.743821,7.939819863,7/08/21 14:45:00
July,12.77789448,7.939152422,7/08/21 15:00:00
July,12.83069756,7.93201094,7/08/21 15:15:00
July,12.84171794,7.923261386,7/08/21 15:30:00
July,12.88929601,7.923358281,7/08/21 15:45:00
July,12.82867985,7.909986938,7/08/21 16:00:00
July,12.84601665,7.9102602,7/08/21 16:15:00
July,12.82253621,7.909413095,7/08/21 16:30:00
July,12.80129904,7.903286923,7/08/21 16:45:00
July,12.77848743,7.899945711,7/08/21 17:00:00
July,12.69151353,7.890374545,7/08/21 17:15:00
July,12.6740462,7.891182818,7/08/21 17:30:00
July,12.63303701,7.889150212,7/08/21 17:45:00
July,12.56527958,7.877753545,7/08/21 18:00:00
July,12.56193664,7.882324353,7/08/21 18:15:00
July,12.50259665,7.874984555,7/08/21 18:30:00
July,12.48264455,7.875777215,7/08/21 18:45:00
July,12.4073134,7.865624542,7/08/21 19:00:00
July,12.35675714,7.868393587,7/08/21 19:15:00
July,12.29775394,7.865808674,7/08/21 19:30:00
July,12.2802467,7.867098283,7/08/21 19:45:00
July,12.25629476,7.867763595,7/08/21 20:00:00
July,12.2348798,7.863268053,7/08/21 20:15:00
July,12.22053004,7.866875759,7/08/21 20:30:00
July,12.22268803,7.867426936,7/08/21 20:45:00
July,12.21802134,7.868183141,7/08/21 21:00:00
July,12.21984997,7.871847631,7/08/21 21:15:00
July,12.22417429,7.875071194,7/08/21 21:30:00
July,12.21783671,7.873848451,7/08/21 21:45:00
July,12.21421793,7.875178946,7/08/21 22:00:00
July,12.21333038,7.873861767,7/08/21 22:15:00
July,12.21042193,7.875415882,7/08/21 22:30:00
July,12.21337012,7.877031543,7/08/21 22:45:00
July,12.22053859,7.881796473,7/08/21 23:00:00
July,12.22969731,7.882021028,7/08/21 23:15:00
July,12.22690733,7.877611493,7/08/21 23:30:00
July,12.22475706,7.881324608,7/08/21 23:45:00
July,12.23297391,7.88061163,7/09/21 00:00:00
July,12.24749471,7.881636826,7/09/21 00:15:00
July,12.29475283,7.888993634,7/09/21 00:30:00
July,12.32041753,7.881355434,7/09/21 00:45:00
July,12.34142746,7.879934959,7/09/21 01:00:00
July,12.36455381,7.873060435,7/09/21 01:15:00
July,12.36843708,7.860357989,7/09/21 01:30:00
July,12.36484588,7.838314304,7/09/21 01:45:00
July,12.35180862,7.815816108,7/09/21 02:00:00
July,12.35162453,7.800567492,7/09/21 02:15:00
July,12.34742535,7.787576075,7/09/21 02:30:00
July,12.34144194,7.775566997,7/09/21 02:45:00
July,12.3341725,7.762611445,7/09/21 03:00:00
July,12.32325795,7.748941291,7/09/21 03:15:00
July,12.30987478,7.717607533,7/09/21 03:30:00
July,12.29402802,7.683571808,7/09/21 03:45:00
July,12.2792591,7.664951173,7/09/21 04:00:00
July,12.26635228,7.639162652,7/09/21 04:15:00
July,12.25369896,7.611677816,7/09/21 04:30:00
July,12.24169728,7.600118074,7/09/21 04:45:00
July,12.23022238,7.591493764,7/09/21 05:00:00
July,12.21830625,7.585967574,7/09/21 05:15:00
July,12.20561823,7.568448504,7/09/21 05:30:00
July,12.18921174,7.545169381,7/09/21 05:45:00
July,12.16949726,7.52240494,7/09/21 06:00:00
July,12.14742964,7.501490583,7/09/21 06:15:00
July,12.12693233,7.483660374,7/09/21 06:30:00
July,12.11249824,7.476983508,7/09/21 06:45:00
July,12.10440017,7.481149521,7/09/21 07:00:00
July,12.10306726,7.477870803,7/09/21 07:15:00
July,12.11324998,7.476211737,7/09/21 07:30:00
July,12.15680583,7.455345652,7/09/21 07:45:00
July,12.23146519,7.429302751,7/09/21 08:00:00
July,12.369195,7.417367175,7/09/21 08:15:00
July,12.62417404,7.45000517,7/09/21 08:30:00
July,12.91873089,7.523807576,7/09/21 08:45:00
July,13.14227349,7.748251008,7/09/21 09:00:00
July,13.04107291,7.885294555,7/09/21 09:15:00
July,12.95311593,7.928707138,7/09/21 09:30:00
July,12.91226932,7.944579054,7/09/21 09:45:00
July,12.95329342,7.958252787,7/09/21 10:00:00
July,12.95730592,7.963662705,7/09/21 10:15:00
July,12.99842546,7.973288815,7/09/21 10:30:00
July,13.03314096,7.975863364,7/09/21 10:45:00
July,13.06980276,7.971091208,7/09/21 11:00:00
July,13.10415828,7.976060692,7/09/21 11:15:00
July,13.15535368,7.981828731,7/09/21 11:30:00
July,13.22789882,7.991082612,7/09/21 11:45:00
July,13.22972129,7.994873894,7/09/21 12:00:00
July,13.2803724,8.002300555,7/09/21 12:15:00
July,13.27828847,8.006097038,7/09/21 12:30:00
July,13.24011688,8.005379864,7/09/21 12:45:00
July,13.28163098,8.011223463,7/09/21 13:00:00
July,13.32970728,8.016517956,7/09/21 13:15:00
July,13.3235234,8.005365823,7/09/21 13:30:00
July,13.32783802,8.00403621,7/09/21 13:45:00
July,13.35276284,8.007118843,7/09/21 14:00:00
July,13.39121116,8.008213604,7/09/21 14:15:00
July,13.3842539,7.999005749,7/09/21 14:30:00
July,13.44275644,8.006331983,7/09/21 14:45:00
July,13.39618243,8.006424742,7/09/21 15:00:00
July,13.39562447,8.010069528,7/09/21 15:15:00
July,13.35005868,8.001438202,7/09/21 15:30:00
July,13.31018583,7.993703236,7/09/21 15:45:00
July,13.32402466,7.994639675,7/09/21 16:00:00
July,13.22631549,7.981179626,7/09/21 16:15:00
July,13.14665413,7.967051228,7/09/21 16:30:00
July,13.16503781,7.978907556,7/09/21 16:45:00
July,13.02381029,7.967565289,7/09/21 17:00:00
July,12.94245655,7.962059546,7/09/21 17:15:00
July,12.88668579,7.956490312,7/09/21 17:30:00
July,12.9302315,7.962483908,7/09/21 17:45:00
July,12.94341745,7.966792325,7/09/21 18:00:00
July,12.99591282,7.965636441,7/09/21 18:15:00
July,13.07562064,7.963416203,7/09/21 18:30:00
July,13.0819934,7.95884429,7/09/21 18:45:00
July,13.10842664,7.957211347,7/09/21 19:00:00
July,13.0876784,7.947438492,7/09/21 19:15:00
July,13.07041008,7.941285866,7/09/21 19:30:00
July,13.05685943,7.936406061,7/09/21 19:45:00
July,13.04525047,7.933388309,7/09/21 20:00:00
July,13.04234636,7.931493254,7/09/21 20:15:00
July,13.00718874,7.923761742,7/09/21 20:30:00
July,12.97570469,7.920128947,7/09/21 20:45:00
July,12.95611991,7.922233141,7/09/21 21:00:00
July,12.95022172,7.918387882,7/09/21 21:15:00
July,12.92596702,7.919535344,7/09/21 21:30:00
July,12.91203161,7.919126299,7/09/21 21:45:00
July,12.89680235,7.915810075,7/09/21 22:00:00
July,12.87827487,7.920780214,7/09/21 22:15:00
July,12.86729011,7.919992201,7/09/21 22:30:00
July,12.85109258,7.921892116,7/09/21 22:45:00
July,12.83195717,7.923159251,7/09/21 23:00:00
July,12.81371609,7.92168475,7/09/21 23:15:00
July,12.79938375,7.923809531,7/09/21 23:30:00
July,12.78352983,7.92325735,7/09/21 23:45:00
July,12.77973462,7.920080262,7/10/21 00:00:00
July,12.78393797,7.926198165,7/10/21 00:15:00
July,12.78831647,7.923918335,7/10/21 00:30:00
July,12.8006509,7.920118093,7/10/21 00:45:00
July,12.84418527,7.923217479,7/10/21 01:00:00
July,12.87158189,7.919259671,7/10/21 01:15:00
July,12.89640841,7.912516474,7/10/21 01:30:00
July,12.91099689,7.911567647,7/10/21 01:45:00
July,12.89313198,7.894449579,7/10/21 02:00:00
July,12.87621151,7.869176655,7/10/21 02:15:00
July,12.85261702,7.836137936,7/10/21 02:30:00
July,12.84363663,7.818632443,7/10/21 02:45:00
July,12.81547748,7.783829863,7/10/21 03:00:00
July,12.80175831,7.769166567,7/10/21 03:15:00
July,12.77958242,7.743689196,7/10/21 03:30:00
July,12.76356876,7.720573172,7/10/21 03:45:00
July,12.75046368,7.6902117,7/10/21 04:00:00
July,12.74095363,7.670632773,7/10/21 04:15:00
July,12.73523699,7.684994036,7/10/21 04:30:00
July,12.74027015,7.691581803,7/10/21 04:45:00
July,12.75569236,7.580153138,7/10/21 05:00:00
July,12.77372061,7.563318288,7/10/21 05:15:00
July,12.78799097,7.534223924,7/10/21 05:30:00
July,12.79764527,7.521098946,7/10/21 05:45:00
July,12.80477961,7.523292988,7/10/21 06:00:00
July,12.81104945,7.525811671,7/10/21 06:15:00
July,12.81735005,7.518410234,7/10/21 06:30:00
July,12.82500162,7.506730132,7/10/21 06:45:00
July,12.83567017,7.503552725,7/10/21 07:00:00
July,12.85090291,7.462412872,7/10/21 07:15:00
July,12.8744754,7.382329128,7/10/21 07:30:00
July,12.9116626,7.378568662,7/10/21 07:45:00
July,12.95769635,7.367862126,7/10/21 08:00:00
July,13.01426188,7.369000739,7/10/21 08:15:00
July,13.09004188,7.365761366,7/10/21 08:30:00
